timestamp,table_id,occupancy_count,waiter_count,is_occupied
2054.4,table_5,0,0,0
2054.4,table_6,0,0,0
2054.4,table_7,0,0,0
2054.4,table_8,0,0,0
2054.4,table_9,0,0,0
2059.2,table_1,0,0,0
2059.2,table_2,1,0,1
2059.2,table_3,0,0,0
2059.2,table_4,0,0,0
2059.2,table_5,0,0,0
2059.2,table_6,0,0,0
2059.2,table_7,0,0,0
2059.2,table_8,0,0,0
2059.2,table_9,0,0,0
2064.0,table_1,0,0,0
2064.0,table_2,1,0,1
2064.0,table_3,0,1,0
2064.0,table_4,0,0,0
2064.0,table_5,0,0,0
2064.0,table_6,0,0,0
2064.0,table_7,0,0,0
2064.0,table_8,0,0,0
2064.0,table_9,0,0,0
2068.8,table_1,0,0,0
2068.8,table_2,1,0,1
2068.8,table_3,0,1,0
2068.8,table_4,0,0,0
2068.8,table_5,0,0,0
2068.8,table_6,0,0,0
2068.8,table_7,0,0,0
2068.8,table_8,0,0,0
2068.8,table_9,0,0,0
2073.6,table_1,0,0,0
2073.6,table_2,1,0,1
2073.6,table_3,0,1,0
2073.6,table_4,0,0,0
2073.6,table_5,0,0,0
2073.6,table_6,0,0,0
2073.6,table_7,0,0,0
2073.6,table_8,0,0,0
2073.6,table_9,0,0,0
2078.4,table_1,0,0,0
2078.4,table_2,1,0,1
2078.4,table_3,0,1,0
2078.4,table_4,0,0,0
2078.4,table_5,0,0,0
2078.4,table_6,0,0,0
2078.4,table_7,0,0,0
2078.4,table_8,0,0,0
2078.4,table_9,0,0,0
2083.2,table_1,0,0,0
2083.2,table_2,1,0,1
2083.2,table_3,0,1,0
2083.2,table_4,0,0,0
2083.2,table_5,0,0,0
2083.2,table_6,0,0,0
2083.2,table_7,0,0,0
2083.2,table_8,0,0,0
2083.2,table_9,0,0,0
2088.0,table_1,0,0,0
2088.0,table_2,1,0,1
2088.0,table_3,0,1,0
2088.0,table_4,0,0,0
2088.0,table_5,0,0,0
2088.0,table_6,0,0,0
2088.0,table_7,0,0,0
2088.0,table_8,0,0,0
2088.0,table_9,0,0,0
2092.8,table_1,0,0,0
2092.8,table_2,1,0,1
2092.8,table_3,0,1,0
2092.8,table_4,0,0,0
2092.8,table_5,0,0,0
2092.8,table_6,0,0,0
2092.8,table_7,0,0,0
2092.8,table_8,0,0,0
2092.8,table_9,0,0,0
2097.6,table_1,0,0,0
2097.6,table_2,1,0,1
2097.6,table_3,0,1,0
2097.6,table_4,0,0,0
2097.6,table_5,0,0,0
2097.6,table_6,0,0,0
2097.6,table_7,0,0,0
2097.6,table_8,0,0,0
2097.6,table_9,0,0,0
2102.4,table_1,0,0,0
2102.4,table_2,1,0,1
2102.4,table_3,0,1,0
2102.4,table_4,0,0,0
2102.4,table_5,0,0,0
2102.4,table_6,0,0,0
2102.4,table_7,0,0,0
2102.4,table_8,0,0,0
2102.4,table_9,0,0,0
2107.2,table_1,0,0,0
2107.2,table_2,1,0,1
2107.2,table_3,0,1,0
2107.2,table_4,0,0,0
2107.2,table_5,0,0,0
2107.2,table_6,0,0,0
2107.2,table_7,0,0,0
2107.2,table_8,0,0,0
2107.2,table_9,0,0,0
2112.0,table_1,0,0,0
2112.0,table_2,1,0,1
2112.0,table_3,0,1,0
2112.0,table_4,0,0,0
2112.0,table_5,0,0,0
2112.0,table_6,0,0,0
2112.0,table_7,0,0,0
2112.0,table_8,0,0,0
2112.0,table_9,0,0,0
2116.8,table_1,0,0,0
2116.8,table_2,1,1,1
2116.8,table_3,0,1,0
2116.8,table_4,0,0,0
2116.8,table_5,0,0,0
2116.8,table_6,0,0,0
2116.8,table_7,0,0,0
2116.8,table_8,0,0,0
2116.8,table_9,0,0,0
2121.6,table_1,0,0,0
2121.6,table_2,1,0,1
2121.6,table_3,0,1,0
2121.6,table_4,0,0,0
2121.6,table_5,0,0,0
2121.6,table_6,0,0,0
2121.6,table_7,0,0,0
2121.6,table_8,0,0,0
2121.6,table_9,0,0,0
2126.4,table_1,0,0,0
2126.4,table_2,1,0,1
2126.4,table_3,0,1,0
2126.4,table_4,0,0,0
2126.4,table_5,0,0,0
2126.4,table_6,0,0,0
2126.4,table_7,0,0,0
2126.4,table_8,0,0,0
2126.4,table_9,0,0,0
2131.2,table_1,0,0,0
2131.2,table_2,1,0,1
2131.2,table_3,0,1,0
2131.2,table_4,0,0,0
2131.2,table_5,0,0,0
2131.2,table_6,0,0,0
2131.2,table_7,0,0,0
2131.2,table_8,0,0,0
2131.2,table_9,0,0,0
2136.0,table_1,0,0,0
2136.0,table_2,1,0,1
2136.0,table_3,0,1,0
2136.0,table_4,0,0,0
2136.0,table_5,0,0,0
2136.0,table_6,0,0,0
2136.0,table_7,0,0,0
2136.0,table_8,0,0,0
2136.0,table_9,0,0,0
2140.8,table_1,0,0,0
2140.8,table_2,1,1,1
2140.8,table_3,0,0,0
2140.8,table_4,0,0,0
2140.8,table_5,0,0,0
2140.8,table_6,0,0,0
2140.8,table_7,0,0,0
2140.8,table_8,0,0,0
2140.8,table_9,0,0,0
2145.6,table_1,0,0,0
2145.6,table_2,1,0,1
2145.6,table_3,0,1,0
2145.6,table_4,0,0,0
2145.6,table_5,0,0,0
2145.6,table_6,0,0,0
2145.6,table_7,0,0,0
2145.6,table_8,0,0,0
2145.6,table_9,0,0,0
2150.4,table_1,0,0,0
2150.4,table_2,1,0,1
2150.4,table_3,0,0,0
2150.4,table_4,0,0,0
2150.4,table_5,0,0,0
2150.4,table_6,0,0,0
2150.4,table_7,0,0,0
2150.4,table_8,0,0,0
2150.4,table_9,0,0,0
2155.2,table_1,0,0,0
2155.2,table_2,1,0,1
2155.2,table_3,0,0,0
2155.2,table_4,0,0,0
2155.2,table_5,0,0,0
2155.2,table_6,0,0,0
2155.2,table_7,0,0,0
2155.2,table_8,0,0,0
2155.2,table_9,0,0,0
2160.0,table_1,0,0,0
2160.0,table_2,1,1,1
2160.0,table_3,0,0,0
2160.0,table_4,0,0,0
2160.0,table_5,0,0,0
2160.0,table_6,0,0,0
2160.0,table_7,0,0,0
2160.0,table_8,0,0,0
2160.0,table_9,0,0,0
2164.8,table_1,0,0,0
2164.8,table_2,1,0,1
2164.8,table_3,0,0,0
2164.8,table_4,0,0,0
2164.8,table_5,0,0,0
2164.8,table_6,0,0,0
2164.8,table_7,0,0,0
2164.8,table_8,0,0,0
2164.8,table_9,0,0,0
2169.6,table_1,0,0,0
2169.6,table_2,1,0,1
2169.6,table_3,0,0,0
2169.6,table_4,0,0,0
2169.6,table_5,0,0,0
2169.6,table_6,0,0,0
2169.6,table_7,0,0,0
2169.6,table_8,0,0,0
2169.6,table_9,0,0,0
2174.4,table_1,0,0,0
2174.4,table_2,1,0,1
2174.4,table_3,0,1,0
2174.4,table_4,0,0,0
2174.4,table_5,0,0,0
2174.4,table_6,0,0,0
2174.4,table_7,0,0,0
2174.4,table_8,0,0,0
2174.4,table_9,0,0,0
2179.2,table_1,0,0,0
2179.2,table_2,1,0,1
2179.2,table_3,0,0,0
2179.2,table_4,0,1,0
2179.2,table_5,0,0,0
2179.2,table_6,0,0,0
2179.2,table_7,0,0,0
2179.2,table_8,0,0,0
2179.2,table_9,0,0,0
2184.0,table_1,0,0,0
2184.0,table_2,1,0,1
2184.0,table_3,0,0,0
2184.0,table_4,0,0,0
2184.0,table_5,0,0,0
2184.0,table_6,0,0,0
2184.0,table_7,0,0,0
2184.0,table_8,0,0,0
2184.0,table_9,0,0,0
2188.8,table_1,0,0,0
2188.8,table_2,1,0,1
2188.8,table_3,0,0,0
2188.8,table_4,0,0,0
2188.8,table_5,0,0,0
2188.8,table_6,0,0,0
2188.8,table_7,0,0,0
2188.8,table_8,0,0,0
2188.8,table_9,0,0,0
2193.6,table_1,0,0,0
2193.6,table_2,1,0,1
2193.6,table_3,0,0,0
2193.6,table_4,0,0,0
2193.6,table_5,0,0,0
2193.6,table_6,0,0,0
2193.6,table_7,0,0,0
2193.6,table_8,0,0,0
2193.6,table_9,0,0,0
2198.4,table_1,0,0,0
2198.4,table_2,1,0,1
2198.4,table_3,0,0,0
2198.4,table_4,0,0,0
2198.4,table_5,0,0,0
2198.4,table_6,0,0,0
2198.4,table_7,0,0,0
2198.4,table_8,0,0,0
2198.4,table_9,0,0,0
2203.2,table_1,0,0,0
2203.2,table_2,1,0,1
2203.2,table_3,0,0,0
2203.2,table_4,0,0,0
2203.2,table_5,0,0,0
2203.2,table_6,0,0,0
2203.2,table_7,0,0,0
2203.2,table_8,0,0,0
2203.2,table_9,0,0,0
2208.0,table_1,0,0,0
2208.0,table_2,1,0,1
2208.0,table_3,0,0,0
2208.0,table_4,0,0,0
2208.0,table_5,0,0,0
2208.0,table_6,0,0,0
2208.0,table_7,0,0,0
2208.0,table_8,0,0,0
2208.0,table_9,0,0,0
2212.8,table_1,0,0,0
2212.8,table_2,1,0,1
2212.8,table_3,0,1,0
2212.8,table_4,0,0,0
2212.8,table_5,0,0,0
2212.8,table_6,0,0,0
2212.8,table_7,0,0,0
2212.8,table_8,0,0,0
2212.8,table_9,0,0,0
2217.6,table_1,0,0,0
2217.6,table_2,1,0,1
2217.6,table_3,0,1,0
2217.6,table_4,0,1,0
2217.6,table_5,0,0,0
2217.6,table_6,0,0,0
2217.6,table_7,0,0,0
2217.6,table_8,0,0,0
2217.6,table_9,0,0,0
2222.4,table_1,0,0,0
2222.4,table_2,1,0,1
2222.4,table_3,0,1,0
2222.4,table_4,0,0,0
2222.4,table_5,0,0,0
2222.4,table_6,0,0,0
2222.4,table_7,0,0,0
2222.4,table_8,0,0,0
2222.4,table_9,0,0,0
2227.2,table_1,0,0,0
2227.2,table_2,1,0,1
2227.2,table_3,0,0,0
2227.2,table_4,0,0,0
2227.2,table_5,0,0,0
2227.2,table_6,0,0,0
2227.2,table_7,0,0,0
2227.2,table_8,0,0,0
2227.2,table_9,0,0,0
2232.0,table_1,0,0,0
2232.0,table_2,1,0,1
2232.0,table_3,0,0,0
2232.0,table_4,0,0,0
2232.0,table_5,0,0,0
2232.0,table_6,0,0,0
2232.0,table_7,0,0,0
2232.0,table_8,0,0,0
2232.0,table_9,0,0,0
2236.8,table_1,0,0,0
2236.8,table_2,1,0,1
2236.8,table_3,0,0,0
2236.8,table_4,0,0,0
2236.8,table_5,0,0,0
2236.8,table_6,0,0,0
2236.8,table_7,0,0,0
2236.8,table_8,0,0,0
2236.8,table_9,0,0,0
2241.6,table_1,0,0,0
2241.6,table_2,1,0,1
2241.6,table_3,0,0,0
2241.6,table_4,0,0,0
2241.6,table_5,0,0,0
2241.6,table_6,0,0,0
2241.6,table_7,0,0,0
2241.6,table_8,0,0,0
2241.6,table_9,0,0,0
2246.4,table_1,0,0,0
2246.4,table_2,1,0,1
2246.4,table_3,0,0,0
2246.4,table_4,0,0,0
2246.4,table_5,0,0,0
2246.4,table_6,0,0,0
2246.4,table_7,0,0,0
2246.4,table_8,0,0,0
2246.4,table_9,0,0,0
2251.2,table_1,0,0,0
2251.2,table_2,1,0,1
2251.2,table_3,0,0,0
2251.2,table_4,0,0,0
2251.2,table_5,0,0,0
2251.2,table_6,0,0,0
2251.2,table_7,0,0,0
2251.2,table_8,0,0,0
2251.2,table_9,0,0,0
2256.0,table_1,0,0,0
2256.0,table_2,1,0,1
2256.0,table_3,0,0,0
2256.0,table_4,0,0,0
2256.0,table_5,0,0,0
2256.0,table_6,0,0,0
2256.0,table_7,0,0,0
2256.0,table_8,0,0,0
2256.0,table_9,0,0,0
2260.8,table_1,0,0,0
2260.8,table_2,1,0,1
2260.8,table_3,0,0,0
2260.8,table_4,0,0,0
2260.8,table_5,0,0,0
2260.8,table_6,0,0,0
2260.8,table_7,0,0,0
2260.8,table_8,0,0,0
2260.8,table_9,0,0,0
2265.6,table_1,0,0,0
2265.6,table_2,1,0,1
2265.6,table_3,0,0,0
2265.6,table_4,0,0,0
2265.6,table_5,0,0,0
2265.6,table_6,0,0,0
2265.6,table_7,0,0,0
2265.6,table_8,0,0,0
2265.6,table_9,0,0,0
2270.4,table_1,0,0,0
2270.4,table_2,1,0,1
2270.4,table_3,0,0,0
2270.4,table_4,0,0,0
2270.4,table_5,0,0,0
2270.4,table_6,0,0,0
2270.4,table_7,0,0,0
2270.4,table_8,0,0,0
2270.4,table_9,0,0,0
2275.2,table_1,0,0,0
2275.2,table_2,1,0,1
2275.2,table_3,0,0,0
2275.2,table_4,0,0,0
2275.2,table_5,0,0,0
2275.2,table_6,0,0,0
2275.2,table_7,0,0,0
2275.2,table_8,0,0,0
2275.2,table_9,0,0,0
2280.0,table_1,0,0,0
2280.0,table_2,1,0,1
2280.0,table_3,0,0,0
2280.0,table_4,0,0,0
2280.0,table_5,0,0,0
2280.0,table_6,0,0,0
2280.0,table_7,0,0,0
2280.0,table_8,0,0,0
2280.0,table_9,0,0,0
2284.8,table_1,0,0,0
2284.8,table_2,1,0,1
2284.8,table_3,0,0,0
2284.8,table_4,0,0,0
2284.8,table_5,0,0,0
2284.8,table_6,0,0,0
2284.8,table_7,0,0,0
2284.8,table_8,0,0,0
2284.8,table_9,0,0,0
2289.6,table_1,0,0,0
2289.6,table_2,1,0,1
2289.6,table_3,0,0,0
2289.6,table_4,0,0,0
2289.6,table_5,0,0,0
2289.6,table_6,0,0,0
2289.6,table_7,0,0,0
2289.6,table_8,0,0,0
2289.6,table_9,0,0,0
2294.4,table_1,0,0,0
2294.4,table_2,1,0,1
2294.4,table_3,0,0,0
2294.4,table_4,0,0,0
2294.4,table_5,0,0,0
2294.4,table_6,0,0,0
2294.4,table_7,0,0,0
2294.4,table_8,0,0,0
2294.4,table_9,0,0,0
2299.2,table_1,0,0,0
2299.2,table_2,1,0,1
2299.2,table_3,0,0,0
2299.2,table_4,0,0,0
2299.2,table_5,0,0,0
2299.2,table_6,0,0,0
2299.2,table_7,0,0,0
2299.2,table_8,0,0,0
2299.2,table_9,0,0,0
2304.0,table_1,0,0,0
2304.0,table_2,1,0,1
2304.0,table_3,0,0,0
2304.0,table_4,0,0,0
2304.0,table_5,0,0,0
2304.0,table_6,0,0,0
2304.0,table_7,0,0,0
2304.0,table_8,0,0,0
2304.0,table_9,0,0,0
2308.8,table_1,0,0,0
2308.8,table_2,1,0,1
2308.8,table_3,0,0,0
2308.8,table_4,0,0,0
2308.8,table_5,0,0,0
2308.8,table_6,0,0,0
2308.8,table_7,0,0,0
2308.8,table_8,0,0,0
2308.8,table_9,0,0,0
2313.6,table_1,0,0,0
2313.6,table_2,1,0,1
2313.6,table_3,0,0,0
2313.6,table_4,0,0,0
2313.6,table_5,0,0,0
2313.6,table_6,0,0,0
2313.6,table_7,0,0,0
2313.6,table_8,0,0,0
2313.6,table_9,0,0,0
2318.4,table_1,0,0,0
2318.4,table_2,1,0,1
2318.4,table_3,0,0,0
2318.4,table_4,0,0,0
2318.4,table_5,0,0,0
2318.4,table_6,0,0,0
2318.4,table_7,0,0,0
2318.4,table_8,0,0,0
2318.4,table_9,0,0,0
2323.2,table_1,0,0,0
2323.2,table_2,1,0,1
2323.2,table_3,0,0,0
2323.2,table_4,0,0,0
2323.2,table_5,0,0,0
2323.2,table_6,0,0,0
2323.2,table_7,0,0,0
2323.2,table_8,0,0,0
2323.2,table_9,0,0,0
2328.0,table_1,0,0,0
2328.0,table_2,1,0,1
2328.0,table_3,0,0,0
2328.0,table_4,0,0,0
2328.0,table_5,0,0,0
2328.0,table_6,0,0,0
2328.0,table_7,0,0,0
2328.0,table_8,0,0,0
2328.0,table_9,0,0,0
2332.8,table_1,0,0,0
2332.8,table_2,1,0,1
2332.8,table_3,0,0,0
2332.8,table_4,0,0,0
2332.8,table_5,0,0,0
2332.8,table_6,0,0,0
2332.8,table_7,0,0,0
2332.8,table_8,0,0,0
2332.8,table_9,0,0,0
2337.6,table_1,0,0,0
2337.6,table_2,1,0,1
2337.6,table_3,0,0,0
2337.6,table_4,0,0,0
2337.6,table_5,0,0,0
2337.6,table_6,0,0,0
2337.6,table_7,0,0,0
2337.6,table_8,0,0,0
2337.6,table_9,0,0,0
2342.4,table_1,0,0,0
2342.4,table_2,1,0,1
2342.4,table_3,0,0,0
2342.4,table_4,0,0,0
2342.4,table_5,0,0,0
2342.4,table_6,0,0,0
2342.4,table_7,0,0,0
2342.4,table_8,0,0,0
2342.4,table_9,0,0,0
2347.2,table_1,0,0,0
2347.2,table_2,1,0,1
2347.2,table_3,0,0,0
2347.2,table_4,0,0,0
2347.2,table_5,0,0,0
2347.2,table_6,0,0,0
2347.2,table_7,0,0,0
2347.2,table_8,0,0,0
2347.2,table_9,0,0,0
2352.0,table_1,0,0,0
2352.0,table_2,1,0,1
2352.0,table_3,0,0,0
2352.0,table_4,0,0,0
2352.0,table_5,0,0,0
2352.0,table_6,0,0,0
2352.0,table_7,0,0,0
2352.0,table_8,0,0,0
2352.0,table_9,0,0,0
2356.8,table_1,0,0,0
2356.8,table_2,1,0,1
2356.8,table_3,0,0,0
2356.8,table_4,0,0,0
2356.8,table_5,0,0,0
2356.8,table_6,0,0,0
2356.8,table_7,0,0,0
2356.8,table_8,0,0,0
2356.8,table_9,0,0,0
2361.6,table_1,0,0,0
2361.6,table_2,1,0,1
2361.6,table_3,0,0,0
2361.6,table_4,0,0,0
2361.6,table_5,0,0,0
2361.6,table_6,0,0,0
2361.6,table_7,0,0,0
2361.6,table_8,0,0,0
2361.6,table_9,0,0,0
2366.4,table_1,0,0,0
2366.4,table_2,1,0,1
2366.4,table_3,0,0,0
2366.4,table_4,0,0,0
2366.4,table_5,0,0,0
2366.4,table_6,0,0,0
2366.4,table_7,0,0,0
2366.4,table_8,0,0,0
2366.4,table_9,0,0,0
2371.2,table_1,0,0,0
2371.2,table_2,1,0,1
2371.2,table_3,0,0,0
2371.2,table_4,0,0,0
2371.2,table_5,0,0,0
2371.2,table_6,0,0,0
2371.2,table_7,0,0,0
2371.2,table_8,0,0,0
2371.2,table_9,0,0,0
2376.0,table_1,0,0,0
2376.0,table_2,1,0,1
2376.0,table_3,0,0,0
2376.0,table_4,0,0,0
2376.0,table_5,0,0,0
2376.0,table_6,0,0,0
2376.0,table_7,0,0,0
2376.0,table_8,0,0,0
2376.0,table_9,0,0,0
2380.8,table_1,0,0,0
2380.8,table_2,1,0,1
2380.8,table_3,0,0,0
2380.8,table_4,0,0,0
2380.8,table_5,0,0,0
2380.8,table_6,0,0,0
2380.8,table_7,0,0,0
2380.8,table_8,0,0,0
2380.8,table_9,0,0,0
2385.6,table_1,0,0,0
2385.6,table_2,1,0,1
2385.6,table_3,0,0,0
2385.6,table_4,0,0,0
2385.6,table_5,0,0,0
2385.6,table_6,0,0,0
2385.6,table_7,0,0,0
2385.6,table_8,0,0,0
2385.6,table_9,0,0,0
2390.4,table_1,0,0,0
2390.4,table_2,1,0,1
2390.4,table_3,0,0,0
2390.4,table_4,0,0,0
2390.4,table_5,0,0,0
2390.4,table_6,0,0,0
2390.4,table_7,0,0,0
2390.4,table_8,0,0,0
2390.4,table_9,0,0,0
2395.2,table_1,0,0,0
2395.2,table_2,1,0,1
2395.2,table_3,0,0,0
2395.2,table_4,0,0,0
2395.2,table_5,0,0,0
2395.2,table_6,0,0,0
2395.2,table_7,0,0,0
2395.2,table_8,0,0,0
2395.2,table_9,0,0,0
2400.0,table_1,0,0,0
2400.0,table_2,1,0,1
2400.0,table_3,0,0,0
2400.0,table_4,0,0,0
2400.0,table_5,0,0,0
2400.0,table_6,0,0,0
2400.0,table_7,0,0,0
2400.0,table_8,0,0,0
2400.0,table_9,0,0,0
2404.8,table_1,0,0,0
2404.8,table_2,1,0,1
2404.8,table_3,0,0,0
2404.8,table_4,0,0,0
2404.8,table_5,0,0,0
2404.8,table_6,0,0,0
2404.8,table_7,0,0,0
2404.8,table_8,0,0,0
2404.8,table_9,0,0,0
2409.6,table_1,0,0,0
2409.6,table_2,1,0,1
2409.6,table_3,0,0,0
2409.6,table_4,0,0,0
2409.6,table_5,0,0,0
2409.6,table_6,0,0,0
2409.6,table_7,0,0,0
2409.6,table_8,0,0,0
2409.6,table_9,0,0,0
2414.4,table_1,0,0,0
2414.4,table_2,1,0,1
2414.4,table_3,0,0,0
2414.4,table_4,0,0,0
2414.4,table_5,0,0,0
2414.4,table_6,0,0,0
2414.4,table_7,0,0,0
2414.4,table_8,0,0,0
2414.4,table_9,0,0,0
2419.2,table_1,0,0,0
2419.2,table_2,1,0,1
2419.2,table_3,0,0,0
2419.2,table_4,0,0,0
2419.2,table_5,0,0,0
2419.2,table_6,0,0,0
2419.2,table_7,0,0,0
2419.2,table_8,0,0,0
2419.2,table_9,0,0,0
2424.0,table_1,0,0,0
2424.0,table_2,1,0,1
2424.0,table_3,0,0,0
2424.0,table_4,0,0,0
2424.0,table_5,0,0,0
2424.0,table_6,0,0,0
2424.0,table_7,0,0,0
2424.0,table_8,0,0,0
2424.0,table_9,0,0,0
2428.8,table_1,0,0,0
2428.8,table_2,1,0,1
2428.8,table_3,0,0,0
2428.8,table_4,0,0,0
2428.8,table_5,0,0,0
2428.8,table_6,0,0,0
2428.8,table_7,0,0,0
2428.8,table_8,0,0,0
2428.8,table_9,0,0,0
2433.6,table_1,0,0,0
2433.6,table_2,1,0,1
2433.6,table_3,0,0,0
2433.6,table_4,0,0,0
2433.6,table_5,0,0,0
2433.6,table_6,0,0,0
2433.6,table_7,0,0,0
2433.6,table_8,0,0,0
2433.6,table_9,0,0,0
2438.4,table_1,0,0,0
2438.4,table_2,1,0,1
2438.4,table_3,0,0,0
2438.4,table_4,0,0,0
2438.4,table_5,0,0,0
2438.4,table_6,0,0,0
2438.4,table_7,0,0,0
2438.4,table_8,0,0,0
2438.4,table_9,0,0,0
2443.2,table_1,0,0,0
2443.2,table_2,1,0,1
2443.2,table_3,0,0,0
2443.2,table_4,0,0,0
2443.2,table_5,0,0,0
2443.2,table_6,0,0,0
2443.2,table_7,0,0,0
2443.2,table_8,0,0,0
2443.2,table_9,0,0,0
2448.0,table_1,0,0,0
2448.0,table_2,1,0,1
2448.0,table_3,0,0,0
2448.0,table_4,0,0,0
2448.0,table_5,0,0,0
2448.0,table_6,0,0,0
2448.0,table_7,0,0,0
2448.0,table_8,0,0,0
2448.0,table_9,0,0,0
2452.8,table_1,0,0,0
2452.8,table_2,1,0,1
2452.8,table_3,0,0,0
2452.8,table_4,0,0,0
2452.8,table_5,0,0,0
2452.8,table_6,0,0,0
2452.8,table_7,0,0,0
2452.8,table_8,0,0,0
2452.8,table_9,0,0,0
2457.6,table_1,0,0,0
2457.6,table_2,1,0,1
2457.6,table_3,0,0,0
2457.6,table_4,0,0,0
2457.6,table_5,0,0,0
2457.6,table_6,0,0,0
2457.6,table_7,0,0,0
2457.6,table_8,0,0,0
2457.6,table_9,0,0,0
2462.4,table_1,0,0,0
2462.4,table_2,1,0,1
2462.4,table_3,0,0,0
2462.4,table_4,0,0,0
2462.4,table_5,0,0,0
2462.4,table_6,0,0,0
2462.4,table_7,0,0,0
2462.4,table_8,0,0,0
2462.4,table_9,0,0,0
2467.2,table_1,0,0,0
2467.2,table_2,1,0,1
2467.2,table_3,0,0,0
2467.2,table_4,0,0,0
2467.2,table_5,0,0,0
2467.2,table_6,0,0,0
2467.2,table_7,0,0,0
2467.2,table_8,0,0,0
2467.2,table_9,0,0,0
2472.0,table_1,0,0,0
2472.0,table_2,1,0,1
2472.0,table_3,0,0,0
2472.0,table_4,0,0,0
2472.0,table_5,0,0,0
2472.0,table_6,0,0,0
2472.0,table_7,0,0,0
2472.0,table_8,0,0,0
2472.0,table_9,0,0,0
2476.8,table_1,0,0,0
2476.8,table_2,1,0,1
2476.8,table_3,0,0,0
2476.8,table_4,0,0,0
2476.8,table_5,0,0,0
2476.8,table_6,0,0,0
2476.8,table_7,0,0,0
2476.8,table_8,0,0,0
2476.8,table_9,0,0,0
2481.6,table_1,0,0,0
2481.6,table_2,1,0,1
2481.6,table_3,0,0,0
2481.6,table_4,0,0,0
2481.6,table_5,0,0,0
2481.6,table_6,0,0,0
2481.6,table_7,0,0,0
2481.6,table_8,0,0,0
2481.6,table_9,0,0,0
2486.4,table_1,0,0,0
2486.4,table_2,1,0,1
2486.4,table_3,0,0,0
2486.4,table_4,0,0,0
2486.4,table_5,0,0,0
2486.4,table_6,0,0,0
2486.4,table_7,0,0,0
2486.4,table_8,0,0,0
2486.4,table_9,0,0,0
2491.2,table_1,0,0,0
2491.2,table_2,1,0,1
2491.2,table_3,0,0,0
2491.2,table_4,0,0,0
2491.2,table_5,0,0,0
2491.2,table_6,0,0,0
2491.2,table_7,0,0,0
2491.2,table_8,0,0,0
2491.2,table_9,0,0,0
2496.0,table_1,0,0,0
2496.0,table_2,1,0,1
2496.0,table_3,0,0,0
2496.0,table_4,0,0,0
2496.0,table_5,0,0,0
2496.0,table_6,0,0,0
2496.0,table_7,0,0,0
2496.0,table_8,0,0,0
2496.0,table_9,0,0,0
2500.8,table_1,0,0,0
2500.8,table_2,1,0,1
2500.8,table_3,0,0,0
2500.8,table_4,0,0,0
2500.8,table_5,0,0,0
2500.8,table_6,0,0,0
2500.8,table_7,0,0,0
2500.8,table_8,0,0,0
2500.8,table_9,0,0,0
2505.6,table_1,0,0,0
2505.6,table_2,1,0,1
2505.6,table_3,0,0,0
2505.6,table_4,0,0,0
2505.6,table_5,0,0,0
2505.6,table_6,0,0,0
2505.6,table_7,0,0,0
2505.6,table_8,0,0,0
2505.6,table_9,0,0,0
2510.4,table_1,0,0,0
2510.4,table_2,1,0,1
2510.4,table_3,0,0,0
2510.4,table_4,0,0,0
2510.4,table_5,0,0,0
2510.4,table_6,0,0,0
2510.4,table_7,0,0,0
2510.4,table_8,0,0,0
2510.4,table_9,0,0,0
2515.2,table_1,0,0,0
2515.2,table_2,1,0,1
2515.2,table_3,0,0,0
2515.2,table_4,0,0,0
2515.2,table_5,0,0,0
2515.2,table_6,0,0,0
2515.2,table_7,0,0,0
2515.2,table_8,0,0,0
2515.2,table_9,0,0,0
2520.0,table_1,0,0,0
2520.0,table_2,1,0,1
2520.0,table_3,0,0,0
2520.0,table_4,0,0,0
2520.0,table_5,0,0,0
2520.0,table_6,0,0,0
2520.0,table_7,0,0,0
2520.0,table_8,0,0,0
2520.0,table_9,0,0,0
2524.8,table_1,0,0,0
2524.8,table_2,1,0,1
2524.8,table_3,0,0,0
2524.8,table_4,0,0,0
2524.8,table_5,0,0,0
2524.8,table_6,0,0,0
2524.8,table_7,0,0,0
2524.8,table_8,0,0,0
2524.8,table_9,0,0,0
2529.6,table_1,0,0,0
2529.6,table_2,1,0,1
2529.6,table_3,0,0,0
2529.6,table_4,0,0,0
2529.6,table_5,0,0,0
2529.6,table_6,0,0,0
2529.6,table_7,0,0,0
2529.6,table_8,0,0,0
2529.6,table_9,0,0,0
2534.4,table_1,0,0,0
2534.4,table_2,1,0,1
2534.4,table_3,0,0,0
2534.4,table_4,0,0,0
2534.4,table_5,0,0,0
2534.4,table_6,0,0,0
2534.4,table_7,0,0,0
2534.4,table_8,0,0,0
2534.4,table_9,0,0,0
2539.2,table_1,0,0,0
2539.2,table_2,1,0,1
2539.2,table_3,0,0,0
2539.2,table_4,0,0,0
2539.2,table_5,0,0,0
2539.2,table_6,0,0,0
2539.2,table_7,0,0,0
2539.2,table_8,0,0,0
2539.2,table_9,0,0,0
2544.0,table_1,0,0,0
2544.0,table_2,1,0,1
2544.0,table_3,0,0,0
2544.0,table_4,0,0,0
2544.0,table_5,0,0,0
2544.0,table_6,0,0,0
2544.0,table_7,0,0,0
2544.0,table_8,0,0,0
2544.0,table_9,0,0,0
2548.8,table_1,0,0,0
2548.8,table_2,1,0,1
2548.8,table_3,0,0,0
2548.8,table_4,0,0,0
2548.8,table_5,0,0,0
2548.8,table_6,0,0,0
2548.8,table_7,0,0,0
2548.8,table_8,0,0,0
